136.7;35.06667;1857968;3
130.26667;31.71667;1858041;3
135.96667;35.01667;1858067;2
130.51667;33.31667;1858088;2
136.78333;35.35;1858249;1
139.7;36.13333;1858283;2
132.56667;34.23333;1858296;2
133.81667;35.43333;1858301;2
133.76667;34.58333;1858311;1
130.74167;32.78972;1858421;2
139.38333;36.13333;1858428;2
139.66667;36.06667;1858445;3
131.86667;34;1858498;2
137.35889;34.8;1858591;1
137.1;36.71667;1858695;1
139.78333;35.88333;1858729;2
137.53175;34.7184;1858756;1
139.51667;36.05;1858794;2
136.87042;35.33165;1858836;2
138.43333;36.31667;1858858;2
136.51667;35;1858866;1
134.58333;34;1858902;2
136.45088;36.40263;1858910;3
136.91667;35.28333;1858926;1
139.47556;35.70222;1858964;2
130.76667;31.73333;1858972;3
139.50111;35.69139;1859088;2
139.71667;36.18333;1859093;1
130.46667;33.73333;1859094;1
138.56833;35.66389;1859100;2
139.13333;36.18333;1859113;2
139.48389;35.72639;1859116;1
133.53111;33.55972;1859146;2
135.183;34.6913;1859171;3
130.98333;31.98333;1859175;3
131.61667;33.41667;1859234;3
130.83333;33.83333;1859307;1
139.86667;37.65;1859319;2
135.91667;35.16667;1859335;1
135.36667;34.46667;1859383;1
139.9225;35.37472;1859393;2
139.58333;36.1;1859400;3
139.33333;36.4;1859405;3
130.81667;32.98333;1859492;3
139.6;36.11667;1859586;1
139.71722;35.52056;1859642;3
130.83333;33.58333;1859647;1
135.41667;34.81667;1859675;2
139.72056;35.805;1859730;1
139.48528;35.90861;1859740;3
136.50101;36.06173;1859765;3
139.75361;35.97639;1859884;1
136.97229;35.24762;1859891;1
138.55;37.36667;1859908;3
139.96889;35.85444;1859924;1
130.09056;33.10611;1859941;1
135.7929;34.50896;1859951;1
135.61667;34.58333;1859952;1
130.31667;31.41667;1859964;1
133.5;34.5;1859990;2
136.76667;35.36667;1859998;1
136.98333;34.98333;1860034;2
129.96972;33.4425;1860063;2
130.36667;33.3;1860095;2
139.73333;36.55;1860098;3
130.85;31.38333;1860112;1
133.65;34.11667;1860122;2
133.38333;34.53333;1860176;2
136.8;35.13333;1860191;2
139;36.4;1860211;1
130.98333;33.78333;1860234;2
136.62556;36.59444;1860243;2
138.13333;34.81667;1860256;1
134.35;34.06667;1860321;1
133.58333;34.53333;1860335;3
139.05;37.65;1860341;2
139.55;35.68333;1860437;2
139.91667;36.43333;1860458;3
137.36667;36.7;1860563;3
136.45;34.85;1860626;2
135.58333;35;1860635;2
139.11667;37.86667;1860648;1
139.55028;35.30889;1860672;3
134.85;34.76667;1860704;1
138.01667;34.76667;1860728;3
136.86667;35.41667;1860735;1
140.64474;35.96536;1860748;1
130.66667;31.73333;1860750;2
135.35;34.45;1860765;2
135.2;34.15;1860785;2
130.55814;31.56018;1860827;3
135.58333;34.73333;1860871;3
132.76667;35.36667;1861084;2
135.4;34.5;1861095;3
135.43333;34.48333;1861107;3
130.36667;32.08333;1861108;1
139.69194;35.94278;1861164;2
137.85;34.7;1861171;2
136.86667;35.28333;1861207;3
132.18333;34.15;1861212;3
139.9;36.05;1861223;2
135.31667;34.25;1861244;2
139.21778;35.72528;1861261;3
127.66944;26.12472;1861280;3
137.85;37.03333;1861285;2
139.08333;34.96667;1861290;1
135.40126;34.78427;1861310;1
137.01667;34.8;1861383;1
127.82139;26.42333;1861393;1
134.43333;34.06667;1861400;3
139.96667;36.11667;1861406;3
124.15717;24.34478;1861416;1
139.2;36.31667;1861436;1
139.30778;35.39056;1861449;3
136.7;34.48333;1861450;3
138.63333;35.65;1861454;1
130.04306;32.84111;1861464;2
136.94295;35.37995;1861528;1
133.43333;33.55;1861584;2
133.18333;34.28333;1861586;3
136.78333;35.25;1861602;1
137.95378;35.82756;1861641;3
129.88333;33.26667;1861677;1
139.68333;36.71667;1861699;3
135.7;34.68333;1861749;2
135.4298;34.82208;1861795;2
133.8;34.01667;1861799;1
130.4;31.61667;1861825;2
130.68333;33.63333;1861835;1
138.36667;36.85;1861838;3
137.82074;35.51965;1861864;1
136.13013;34.76855;1861901;1
136.8;35.3;1861949;1
139.92472;35.71972;1861968;1
130.65;31.23333;1862010;3
135.56828;34.81641;1862033;1
133.46667;34.6;1862034;1
137.88254;36.3396;1862098;3
139.18333;36.23333;1862198;2
130.2;32.45;1862230;2
131.56667;34.05;1862302;1
130.75;32.21667;1862352;1
130.93333;33.31667;1862373;2
136.46667;34.66667;1862389;3
132.45937;34.39627;1862415;3
139.34222;35.32306;1862462;2
132.81667;35.43333;1862471;2
125.28333;24.8;1862505;2
135.64914;34.81352;1862540;3
129.55306;33.35972;1862555;3
139.40028;35.67306;1862599;2
136.25;35;1862601;1
136.98333;36.85;1862612;3
134.7;34.81667;1862627;1
136.25;35.25;1862636;3
131.53333;33.36667;1862689;2
136.98333;34.88333;1862912;2
139.58333;35.26667;1862992;3
132.33333;34.35;1863018;1
139.73639;35.83417;1863023;1
135.61667;34.31667;1863082;1
139.53333;36.16667;1863173;2
139.31806;35.85194;1863183;3
136.93333;34.88333;1863209;2
130.73333;31.71667;1863279;2
137.73333;34.7;1863289;3
137.78333;34.8;1863293;1
132.08333;34.88333;1863310;1
136.78333;36.88333;1863341;3
139.03333;35.18333;1863357;3
135.95;34.53333;1863398;3
131.41667;34.4;1863418;3
127.87194;26.33694;1863426;2
139.22361;35.37111;1863431;1
139.32389;35.65583;1863440;2
136.0976;35.12861;1863451;1
139.45;36.13333;1863482;2
127.86861;26.35444;1863495;1
132.21667;35;1863521;1
138.93333;35.3;1863528;1
139.16667;37.73333;1863540;3
135.73333;34.45;1863541;2
135.7;34.35;1863592;2
136.6;35.41667;1863611;1
135.15;33.88333;1863614;1
127.76147;26.26265;1863627;3
136.76039;35.42291;1863641;1
137.23333;34.83333;1863693;3
139.81861;35.30528;1863713;2
139.98333;35.69306;1863905;2
133.36667;34.48333;1863917;2
137.91667;34.75;1863945;1
134.71667;34.25;1863953;2
130.41806;33.60639;1863967;2
136.86667;36.55;1863973;1
130.46667;33.76667;1863978;2
136.22257;36.06443;1863985;1
128.84194;32.68806;1863997;1
135.11667;35.3;1864009;1
139.45;36.1;1864025;1
139.28333;36.2;1864031;1
139.47;35.34194;1864092;2
139.65;36.25;1864098;3
139.08333;36.25;1864099;1
138.61667;35.21667;1864105;1
138.26667;34.86667;1864132;3
138.68333;35.16667;1864134;2
139.48333;35.66667;1864154;2
133.23333;34.56667;1864155;3
138.73333;35.7;1864180;2
135.61667;34.7;1864416;3
139.55222;35.65556;1864518;1
137.03333;35;1864549;3
138.15428;35.9944;1864557;1
130.5156;33.49631;1864572;1
139.40389;35.32611;1864624;2
139.07639;35.99028;1864637;1
127.77028;26.30944;1864652;2
131.49194;33.27361;1864750;1
135.25;35.3;1864873;2
139.06861;35.08944;1864945;2
135.30264;34.72807;1864985;2
139.45;36.33333;1865005;3
138.25;37.01667;1865207;1
138.9;36.31667;1865290;1
137.08054;34.95828;1865294;3
134.65;33.91667;1865309;1
130.65;33.41667;1865375;3
135.41667;34.71667;1865387;3
130.2;32.01667;1865401;3
134.4;34.75;1865412;3
133.9;33.5;1865449;2
134.46806;34.80361;1865661;1
139.58861;35.96972;1865714;1
127.80139;26.33583;1894616;3
131.23333;31.45833;1895695;2
131.95;33.955;1896348;3
132.55;34.36667;1897590;1
131.2;34.38333;1899102;1
139.65083;35.97556;1907123;2
139.50972;35.8725;1907125;2
139.41212;35.85295;1907146;2
139.32361;35.73667;1907148;1
139.435;35.67444;1907165;3
139.60194;35.80472;1907299;2
139.62333;35.78944;1907300;2
139.6925;35.80944;1907301;2
139.57444;35.63639;1907306;2
139.89111;35.32528;1907307;2
139.61917;35.14;1907309;3
135.1675;34.22611;1926004;2
132.70139;33.75139;1926006;3
132.56001;33.22375;1926020;3
133.18333;33.91667;1926054;2
132.55;33.5;1926055;2
132.76574;33.83916;1926099;3
132.71124;33.78757;1926101;3
133.56667;34.01667;1926116;2
132.77767;33.97661;1926142;1
140.5;39.16667;2110460;2
140.16667;35.65;2110480;2
140.11667;37.91667;2110498;2
140.56667;39.3;2110506;2
140.55;35.7;2110518;1
140.6;37.85;2110538;3
141.21667;38.41667;2110541;1
140.36333;38.24056;2110556;1
141.95;39.46667;2110560;3
140.31667;35.65;2110579;1
140.85111;38.035;2110586;2
141.13333;38.53333;2110596;2
140.13333;35.96667;2110629;1
140.1;36.2;2110683;1
140.08333;35.9;2110729;3
141.53333;39.31667;2110735;1
140.3;36.35;2110743;1
140.88611;38.39306;2110744;1
140.36667;35.55;2110774;3
140.36972;38.35361;2110793;3
140.19111;38.0025;2110891;2
140.71667;36.71667;2110893;1
140.38333;37.28333;2110959;3
140.98333;39.68333;2110994;2
140.26667;35.71667;2111008;1
140.61833;38.00333;2111016;1
140.06667;35.8;2111018;1
141.03333;38.31667;2111049;3
140.30083;38.75861;2111065;3
140.87194;38.26889;2111149;3
140.5;35.88333;2111173;3
140.23333;35.71667;2111220;3
140.2725;38.3725;2111248;1
140.18333;35.9;2111258;3
140.97444;38.32361;2111277;3
141.9;39.36667;2111310;3
140.03333;36.86667;2111325;3
140.41667;36.55;2111425;3
140.61667;35.85;2111429;3
140.48333;39.45;2111435;1
140.41667;36.28333;2111441;1
140.73361;38.05;2111461;2
140.38333;35.25;2111495;3
141.71667;39.07167;2111530;1
140.40194;38.60333;2111559;3
140.6;36.31667;2111567;1
140.31667;35.51667;2111568;1
140.43333;37.58333;2111656;2
140.41667;35.6;2111677;1
140.31667;35.78333;2111684;1
140.03333;35.68333;2111687;1
141;37.48333;2111704;2
140.16667;36.05;2111749;3
140.035;38.10361;2111781;3
140.4;37.51667;2111824;3
140.18333;36.51667;2111827;1
140;35.93333;2111831;3
141.1525;39.70361;2111834;1
140.01667;36.43333;2111836;2
140.3;35.41667;2111855;3
141.13333;39.13333;2111859;2
141.9525;39.63667;2111884;2
140.44667;36.34139;2111901;1
140.48333;37.43333;2111943;3
141.07167;38.36667;2111964;2
140.1;36.46667;2111999;3
140.76667;37.91667;2112008;1
140.1;36.26667;2112019;2
140.05;36.96667;2112077;1
140.38333;37.4;2112141;3
141.05;38.55;2112182;2
141.11667;39.28333;2112227;1
140.75;36.78333;2112232;1
140.1;35.1;2112297;3
140.3;35.13333;2112309;2
140.53333;36.38333;2112312;1
140.49943;35.89767;2112319;2
140.26667;36.38333;2112343;2
140.15;36.65;2112354;3
140.27361;38.15389;2112409;3
141.88333;39.26667;2112444;1
140.56667;39.58333;2112454;3
140.78333;37.96667;2112455;2
140.1;36.35;2112521;2
140.85944;38.10472;2112527;2
140.88333;37.05;2112539;1
140.55;35.93333;2112555;1
140.26667;36.18333;2112571;2
141.3;38.41667;2112576;1
140.45;37.15;2112583;3
140.11667;37.56667;2112615;1
141.13333;38.91667;2112656;2
140.08333;35.51667;2112664;2
140.55;37.81667;2112692;1
140.65;36.6;2112708;2
140.40056;38.43889;2112758;3
140.83333;35.73333;2112802;1
141.11667;39.38333;2112823;3
140.95556;38.57167;2112899;3
140.58333;37.43333;2112903;3
140.56667;36.46667;2112913;3
140.46778;37.75;2112923;3
140.11667;35.91667;2112940;1
140.31667;35.95;2112963;2
140.35;36.76667;2112989;2
140.12333;35.60472;2113015;1
140.65;35.71667;2113077;1
140.2;36.03333;2113115;3
140.11667;39.71667;2113126;2
140.01667;35.86667;2113164;2
140.10333;39.71806;2113719;2
144.10444;43.82278;2127383;1
141.67389;45.40944;2127515;1
142.05;43.51667;2127545;3
141.60333;42.63694;2127733;3
141.51694;43.21694;2127802;3
141.21694;41.28944;2127878;1
141.90639;43.55278;2127896;3
140.36944;40.22194;2127910;2
141.90556;43.48639;2127955;1
142.36694;42.33389;2128025;3
141.35;42.55;2128072;3
142.38333;43.35;2128147;1
145.13197;43.65899;2128206;2
141.34694;43.06417;2128295;2
141.64278;43.93444;2128382;3
143.20028;42.99167;2128558;3
141.00222;43.18944;2128574;1
140.56833;40.26861;2128787;1
143.20444;42.91722;2128815;3
140.02417;40.20389;2128867;3
145.575;43.32361;2128975;3
142.45778;44.35056;2128983;3
140.68333;41.88333;2129003;3
140.58944;40.70722;2129005;3
140.98806;42.31722;2129101;1
143.3525;44.3525;2129163;2
141.35972;40.68361;2129211;1
140.77028;43.20389;2129218;3
141.82111;45.37139;2129324;2
144.37472;42.975;2129376;3
140.59222;40.63889;2129395;1
140.38611;40.80611;2129513;1
143.89083;43.80306;2129537;2
142.77111;43.84;2129761;2
140.65;41.81667;2129766;1
140.50889;42.97444;2129868;1
141.75972;43.20028;2129870;2
141.35389;43.23972;2129909;2
141.30167;40.20694;2129961;2
141.56722;42.97583;2130054;3
140.4725;40.59306;2130057;2
140.78722;40.18361;2130146;2
140.73667;41.77583;2130188;3
141.5;40.5;2130203;1
142.03917;43.70806;2130332;1
141.55056;43.10806;2130404;3
140.86806;42.46806;2130421;3
141.65222;42.81944;2130452;3
141.85861;43.32472;2130534;2
142.18556;43.50972;2130612;1
142.37028;43.76778;2130629;1
140.74;40.82444;2130658;3
142.05306;43.55139;2130705;3
144.26971;44.02127;2130741;2
140.44139;40.80444;2131612;3
135.62244;34.21294;6417596;1
132.68343;33.25592;6691616;2
136.91162;36.56922;6694821;3
136.54645;34.80447;6696932;3
136.12455;35.97259;6697514;1
135.62759;34.76615;6697563;3
140.53479;36.39659;6822096;3
140.32356;35.95633;6822108;3
139.29415;35.72878;6822131;1
130.47861;33.53567;6822146;3
140.00075;35.77674;6822181;2
137.02166;35.48199;6822217;3
136.95852;35.73691;6822219;1
138.23642;37.14828;6825489;2
139.65657;35.90807;6940394;2
139.46852;35.75459;7279570;1
131.73157;33.56543;7279571;3
138.68832;35.48933;7281819;2
135.75666;35.02954;8125829;3
38.36402;-3.40193;178073;2
37.62882;-1.78079;178077;1
40.43821;-2.38886;178093;1
34.76966;0.60751;178202;3
40.05732;1.7471;178443;3
38.56304;-3.39452;178522;2
37.06933;-1.03326;179330;3
37.67362;-3.39632;179525;1
39.85662;-3.68367;179634;1
39.48463;-4.47166;180646;1
35.86382;-0.17333;181135;3
34.73583;-0.50898;181702;2
36.94759;-0.42013;182701;2
36.36734;0.0421;183027;3
36.6566;-1.36175;183595;2
37.02129;-0.16756;184367;3
35.86012;-1.07829;184379;3
37.07283;0.01667;184433;3
36.79053;-2.54327;184570;3
36.06667;-0.28333;184622;2
36.43591;-0.71667;184707;3
36.81667;-1.28333;184745;2
38.06005;-0.93435;184921;2
37.15;-0.71667;185579;2
34.4864;0.33511;185702;2
35.19878;-0.15406;185939;2
39.05842;3.5167;186180;3
39.66359;-4.05466;186301;2
35.73743;-0.2479;186315;1
34.47313;-1.06344;186731;3
37.65587;0.04626;186827;3
37.94052;0.23206;187231;2
37.98986;2.32839;187585;1
39.47362;-3.86332;187661;3
36.69799;1.09679;187725;1
41.86701;3.93663;187896;2
40.1191;-3.21748;187968;1
34.2756;0.63457;188025;3
37.62034;-1.80409;188080;1
36.287;-1.90122;188408;1
37.26667;-1.51667;188492;2
34.30528;0.39361;188657;2
34.06459;0.29668;188714;2
35.59727;3.11911;189280;3
36.65;-1.1;189386;2
40.90201;-2.27169;189741;2
38.01056;-1.36696;191038;1
35.00622;1.01572;191220;3
34.76171;-0.10221;191245;2
34.76666;-0.68174;191299;3
39.31528;-4.13723;191833;3
34.62616;-1.18376;191837;2
39.84992;-3.63045;192067;3
36.83333;-1.16667;192710;1
37.28031;-0.49886;192859;1
35.28314;-0.36774;192900;3
37.18333;-0.7;193627;3
37.34705;-1.29792;194406;3
34.75228;0.28422;195272;1
36.77683;-1.85238;195298;1
35.74303;0.49194;195821;2
37.58218;0.35462;196231;1
34.45714;-0.52731;196742;1
39.50588;-4.42402;197514;2
39.64011;-0.45355;197745;1
37.4506;-0.53112;198476;1
35.26992;0.52036;198629;1
35.73078;0.05158;198636;3
37.64588;-0.33316;199284;3
34.49348;0.20636;199971;1
33.97559;0.09388;200061;3
34.56055;0.5635;200067;1
34.26944;0.23861;200304;2
35.34156;-0.78129;200308;2
35.96667;0.46667;200575;3
36.98245;-1.45071;200787;1
34.9163;-0.17462;201229;1
34.28823;0.06116;383388;3
69.57;39.93373;1222562;1
71.34294;39.94431;1222635;3
69.53058;39.83856;1222662;1
76.18613;42.45568;1527004;1
78.36582;42.72681;1527121;1
75.30158;42.84172;1527199;2
72.21708;41.34612;1527260;1
72.24194;42.52222;1527299;2
73.90572;42.63699;1527351;2
78.00558;42.3414;1527497;3
73.30183;40.77091;1527513;2
72.79;40.52944;1527534;1
75.99111;41.42866;1527592;2
72.12601;40.25441;1527719;1
72.87997;40.70659;1528091;2
78.39362;42.49068;1528121;3
73.84813;42.81423;1528182;3
74.85077;42.89106;1528193;1
73.67585;42.82469;1528234;2
73;40.93333;1528249;1
77.08225;42.64944;1528512;2
75.68917;42.78458;1528606;1
74.59;42.87;1528675;1
72.73729;41.03432;1528717;2
70.81939;40.06259;1528735;1
75.81058;41.17017;1528796;1
72.9402;41.87079;1538648;1
104.91601;11.56245;1821306;3
104.95;11.48333;1821935;1
104.78333;10.98333;1821940;2
105.79935;11.08785;1821993;2
105.9683;13.52586;1822029;3
102.97369;13.58588;1822207;3
103.85;13.36667;1822214;1
107.2;12.45;1822227;2
105.58726;12.45262;1822331;1
105.32533;11.48682;1822610;3
103.9192;12.53878;1822768;1
104.77828;10.98081;1822906;1
104.96667;13.81667;1830098;3
102.5625;13.65611;1830194;1
102.60928;12.84895;1830205;3
106.98158;13.48784;1830377;2
104.31667;10.48333;1830467;2
102.98056;11.6175;1830468;1
106.01879;12.48811;1830564;2
104.18333;10.61667;1831112;2
104.88873;12.71112;1831125;2
104.53333;11.45;1831133;2
103.52958;10.60932;1831142;2
104.66667;12.25;1831167;2
105.4635;11.99339;1831173;2
103.19822;13.10271;1831797;3
107.24768;12.44756;6690237;1
107.00452;13.7468;6942076;2
172.92105;1.35797;2110248;3
172.97696;1.3278;2110257;3
173.12415;1.3673;7601774;3
44.27667;-12.19556;921675;1
44.42583;-12.13222;921721;3
44.39944;-12.16672;921753;2
44.52861;-12.34639;921763;2
44.43778;-12.30667;921764;2
43.25506;-11.70216;921772;1
43.28444;-11.38472;921786;2
43.3775;-11.50139;921806;3
44.48167;-12.22972;921834;2
43.7425;-12.28;921889;2
44.53194;-12.25694;921906;3
44.46472;-12.195;921946;1
44.43167;-12.13556;1091088;1
44.40806;-12.15667;1091117;2
43.28056;-11.65361;1092157;1
44.43702;-12.31086;8030185;3
-62.7261;17.29484;3575551;3
125.42444;38.85611;1866362;2
125.80417;39.81333;1866453;3
126.16111;37.90889;1866569;2
124.59806;39.89333;1866587;2
127.44361;39.15278;1866923;2
127.89167;38.95389;1867927;2
125.97778;38.99139;1868998;2
125.69;39.19833;1869021;1
125.645;38.75417;1869446;2
125.47361;39.49472;1870413;1
126.23333;38.41667;1870434;3
125.60972;39.59806;1870742;1
125.75583;38.50722;1870883;2
126.88556;39.16944;1871028;2
127.87111;39.9475;1871484;3
125.75432;39.03385;1871859;2
125.87194;39.24639;1871871;1
125.55667;38.0475;1871967;1
125.24139;39.88722;1872726;1
125.36194;37.93472;1873172;1
125.40778;38.7375;1873757;3
125.08278;39.6875;1875054;2
125.24472;39.98111;1875107;2
126.03028;39.86722;1875506;1
127.24306;39.43806;1875588;2
127.41806;38.85583;1875632;1
126.66639;38.78194;1875790;1
126.09611;39.1425;1876153;3
126.55444;37.97083;1876373;2
125.77611;38.67028;1876873;2
127.61861;39.83167;1877030;3
125.79194;38.79861;1877046;2
127.59833;38.71028;1877148;3
127.53639;39.91833;1877449;1
125.71472;38.04056;1877615;3
125.8;38.86389;1877872;1
125.21028;39.69333;1878389;1
125.09611;38.25083;1879029;2
125.61556;38.39917;1879487;3
125.78;38.24306;1879544;2
125.66472;39.61778;1879613;3
127.52389;39.0425;1879672;1
125.49417;38.51083;1879682;3
127.40583;39.65028;1932058;1
128.15972;40.02472;2038854;2
130.46222;42.35778;2039557;2
124.53167;40.19944;2039623;3
129.66889;41.66972;2040316;3
130.39667;42.34222;2040674;1
124.39806;40.10056;2040893;3
125.04667;40.38944;2041533;3
129.71167;42.06056;2041702;2
125.74833;40.20194;2041817;1
127.45472;40.01833;2042249;2
129.99333;42.95722;2042267;1
129.68444;41.71361;2042498;3
129.86667;42.95;2042503;1
130.30028;42.24889;2042645;2
129.20776;42.22609;2042738;3
130.15278;42.81361;2042985;1
129.60611;41.58778;2042987;2
129.32778;40.96417;2043484;3
128.29333;41.09028;2043531;3
126.58523;40.96946;2043572;3
128.65528;40.32306;2043677;1
128.17873;41.39756;2043835;2
128.17778;41.40167;2043837;1
127.95583;40.02528;2044050;2
129.75083;42.44278;2044091;2
129.67;41.43389;2044104;2
129.47028;41.20056;2044149;1
129.77583;41.79556;2044757;2
126.64139;41.46083;2045005;2
130.39528;42.52056;2045311;3
128.79889;41.24278;2049653;2
129.7;42.10917;2050500;2
129.35222;36.1125;1832015;3
127.73778;34.74417;1832157;2
129.345;35.99417;1832215;2
128.46821;37.18447;1832257;3
128.63083;36.82167;1832384;1
126.50944;35.275;1832501;1
127.77639;36.175;1832566;3
128.93083;35.9675;1832617;2
127.07577;38.09404;1832697;2
127.63389;37.29583;1832743;2
126.84272;36.67756;1832771;2
129.03861;35.33861;1832828;2
127.49056;37.48972;1832830;3
127.06169;37.83311;1832847;1
127.98944;38.10583;1832909;3
127.94528;37.35139;1833105;2
127.14752;35.84509;1833466;2
128.39732;35.99175;1833514;2
129.31667;35.53722;1833747;3
127.0474;37.7415;1833788;1
126.62972;36.89444;1834885;2
126.4542;36.9714;1835096;3
127.41972;36.32139;1835235;3
128.59111;35.87028;1835329;1
126.59772;36.34931;1835447;2
128.9889;37.1759;1835515;2
127.00889;37.29111;1835553;2
127.48947;34.94808;1835648;2
126.97783;37.56826;1835848;2
126.45222;36.78167;1835895;1
128.2975;36.24083;1835967;1
127.13139;36.91556;1836208;1
128.59111;38.20833;1836553;1
128.16056;36.41528;1837706;3
129.17083;37.44056;1838069;1
126.9125;36.28194;1838508;3
129.04028;35.10278;1838524;3
126.78306;37.49889;1838716;1
126.73194;35.72806;1838722;1
127.34293;34.84494;1839011;2
129.365;36.03222;1839071;1
127.07056;37.15222;1839652;1
127.00417;36.78361;1839726;2
127.568;36.3012;1839873;3
128.4676;38.37881;1840179;1
127.08472;36.20389;1840211;2
127.38583;35.41;1840379;2
126.7175;35.02833;1840536;2
126.785;37.85944;1840862;2
128.19946;36.59458;1840886;2
126.38861;34.79361;1841066;1
128.74889;35.49333;1841149;3
128.5725;35.20806;1841245;3
128.73778;35.82333;1841598;1
129.21167;35.84278;1841603;3
127.58917;34.97528;1841775;3
127.25722;37.41;1841810;2
126.91556;35.15472;1841811;2
127.46444;35.20944;1841976;2
127.1394;37.5986;1841988;3
128.57278;36.23472;1842016;3
126.71139;35.97861;1842025;1
127.48889;36.10306;1842153;1
128.336;36.1136;1842225;1
126.835;37.65639;1842485;1
128.32361;34.97631;1842518;1
127.12472;36.45556;1842616;2
128.58861;34.85028;1842754;3
127.79472;36.81083;1842800;3
126.7;35.43333;1842859;1
126.88889;35.80167;1842939;2
128.88111;35.23417;1842943;1
128.11981;36.12176;1842944;2
129.21389;35.24417;1842966;2
127.51059;37.83101;1843082;1
128.89611;37.75556;1843137;1
126.48556;37.74722;1843163;2
126.95444;35.94389;1843491;1
126.73167;37.45361;1843564;1
127.27944;35.61306;1843585;3
127.4425;37.27917;1843702;3
126.985;35.05944;1843841;3
126.8169;37.20682;1843847;3
127.70667;38.10611;1844045;3
126.665;36.6009;1844174;1
127.8857;37.6918;1844191;1
128.82;35.91333;1844308;1
126.59889;34.57111;1844751;3
127.73417;37.87472;1845136;3
127.14889;35.82194;1845457;2
129.057;36.43351;1845519;1
127.48972;36.63722;1845604;2
127.1522;36.8065;1845759;3
128.08472;35.19278;1846052;1
128.65972;35.14944;1846069;3
127.44333;36.85667;1846095;3
127.42528;35.79167;1846114;1
126.52194;33.50972;1846266;1
128.68111;35.22806;1846326;2
127.51523;35.64842;1846355;3
126.92694;37.3925;1846898;1
127.27028;37.01083;1846912;3
126.82194;37.32361;1846918;2
128.725;36.56556;1846986;2
126.31833;33.46444;1847050;3
128.62667;34.8825;1882056;3
127.1;36.12944;1886598;2
129.10694;37.54389;1892823;2
126.11917;37.2225;1896334;1
127.50778;37.29167;1896953;2
127.13778;37.43861;1897000;1
127.20556;37.54;1897007;2
127.3075;37.6525;1897118;1
127.21417;37.63667;1897122;2
129.16861;35.40611;1912205;1
127.22028;37.58972;1912209;3
128.52;35.24972;1925936;2
128.50083;35.80167;1925943;1
126.86639;37.47722;1948005;1
126.10863;34.8262;6395804;1
128.49506;35.54145;6903078;3
47.97806;29.26917;285603;3
48.04881;29.3032;285663;3
48.27472;29.4425;285673;2
48.07611;29.33389;285704;3
47.96167;29.34722;285721;1
48.09472;29.14583;285728;2
47.93056;28.63917;285760;2
48.13278;29.09611;285778;2
48.13028;29.145;285782;2
47.97833;29.36972;285787;1
47.65806;29.3375;285799;1
48.13028;29.0825;285811;2
48.12111;29.17389;285812;1
47.95861;29.2775;285815;2
48.00139;29.365;285856;1
48.07861;29.29583;387958;1
47.93306;29.295;388065;2
48.05722;29.25722;412800;3
-81.41667;19.36667;3580477;1
-81.36706;19.28692;3580661;3
-81.25;19.28333;3580733;3
49.4;49.33333;607510;2
52.07889;43.59417;607551;1
57.18694;48.58722;608270;1
56.48722;49.14472;608271;3
52.11667;44.16667;608324;1
51.36667;51.23333;608668;1
57.42333;49.47444;608679;1
53.78361;48.88444;608816;3
56.50556;50.7475;608867;2
53.31667;47.65;608872;3
49.26667;46.6;608901;1
51.58333;47.66667;608915;2
54.01978;46.95307;609123;1
58.43472;50.25028;609404;2
53.48639;46.43528;609537;3
54.86667;50.06667;609655;1
50.31667;51.11667;609721;2
51.78333;48.55;609798;3
50.26296;44.50863;609906;2
51.98333;51.2;609915;1
51.65;43.2;609919;3
58.14417;48.82639;609924;3
46.85;49.41667;609953;2
50.33333;49.21667;609965;1
52.595;50.25361;609977;3
52.98111;47.52722;610023;1
54.08139;51.095;610091;1
51.16667;50.2;610132;1
55.2;45.31667;610298;2
55.87417;48.69472;610386;3
58.27472;50.55944;610416;1
51.86667;47.06667;610445;3
51.88333;47.11667;610529;1
57.20718;50.27969;610611;1
51.2;43.65;610612;1
52.995;51.16778;610613;2
84.27194;49.73861;1516438;2
64.07806;45.48778;1516519;1
71.71222;51.74333;1516527;3
67.76667;47.78333;1516589;2
81.36111;50.93222;1516590;1
61.20056;52.19083;1516601;3
75.30722;53.54;1516634;3
69.75;43.56667;1516788;1
62.15611;45.85361;1516789;3
71.36667;42.9;1516905;1
67.31333;51.90833;1517020;3
84.86667;47.46667;1517060;1
67.24806;43.915;1517323;1
70.33333;42.53333;1517501;1
81.85833;50.55583;1517610;1
77.98222;45.24222;1517637;1
81.63083;47.08833;1517721;3
68.25;43.33333;1517945;3
77.59333;43.40056;1517957;3
63.49806;49.63389;1518062;2
62.57944;52.68444;1518139;3
64.98333;45.05;1518203;1
72.94833;50.05444;1518262;3
69.26333;42.59944;1518266;1
78.82389;44.83;1518296;1
65.5525;44.77278;1518431;3
77.23278;43.30444;1518518;1
78.37389;45.01556;1518542;2
77.91667;45;1518543;3
69.42222;54.5125;1518936;2
68.53333;40.66667;1518945;2
69.6;42.3;1518980;1
73.76139;43.59833;1519030;1
70.99944;51.70056;1519050;1
81.90556;50.63278;1519226;3
70.2;52.93333;1519244;1
81.04528;49.58861;1519275;1
68.18389;52.45806;1519277;1
72.63417;49.82333;1519333;3
67.41583;53.88;1519385;1
80.2275;50.41111;1519422;3
70;42.55;1519516;1
77.97528;44.35833;1519580;1
69.16667;41.45;1519673;3
79.91861;45.41;1519691;1
72.85056;49.78;1519725;1
63.12056;52.95944;1519843;3
